PROVINCIA;MUNICIPIO;ESTACION;MAGNITUD;PUNTO_MUESTREO;ANO;MES;DIA;H01;V01;H02;V02;H03;V03;H04;V04;H05;V05;H06;V06;H07;V07;H08;V08;H09;V09;H10;V10;H11;V11;H12;V12;H13;V13;H14;V14;H15;V15;H16;V16;H17;V17;H18;V18;H19;V19;H20;V20;H21;V21;H22;V22;H23;V23;H24;V24
28;079;4;1;28079004_1_38;2023;01;09;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;0;N;0;N;0;N;0;N;0;N
28;079;4;6;28079004_6_48;2023;01;09;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.2;V;0.2;V;0.1;V;0.2;V;0.2;V;0.2;V;0.2;V;0.2;V;0.2;V;0.2;V;0.2;V;0;N;0;N;0;N;0;N;0;N
28;079;4;7;28079004_7_8;2023;01;09;3;V;5;V;5;V;8;V;9;V;8;V;9;V;7;V;9;V;19;V;16;V;11;V;9;V;9;V;8;V;9;V;7;V;7;V;6;V;0;N;0;N;0;N;0;N;0;N
28;079;4;8;28079004_8_8;2023;01;09;6;V;8;V;7;V;9;V;9;V;9;V;12;V;23;V;38;V;34;V;23;V;20;V;23;V;23;V;21;V;25;V;21;V;33;V;50;V;0;N;0;N;0;N;0;N;0;N
28;079;4;12;28079004_12_8;2023;01;09;10;V;16;V;15;V;21;V;23;V;22;V;26;V;34;V;52;V;63;V;48;V;37;V;36;V;37;V;33;V;39;V;31;V;43;V;59;V;0;N;0;N;0;N;0;N;0;N
28;079;8;1;28079008_1_38;2023;01;09;3;V;2;V;3;V;2;V;2;V;2;V;2;V;3;V;3;V;1;V;1;V;1;V;1;V;1;V;2;V;3;V;3;V;3;V;3;V;0;N;0;N;0;N;0;N;0;N
28;079;8;6;28079008_6_48;2023;01;09;0.2;V;0.2;V;0.2;V;0.2;V;0.2;V;0.2;V;0.3;V;0.4;V;0.5;V;0.5;V;0.3;V;0.3;V;0.3;V;0.4;V;0.4;V;0.3;V;0.3;V;0.4;V;0.5;V;0;N;0;N;0;N;0;N;0;N
28;079;8;7;28079008_7_8;2023;01;09;2;V;3;V;12;V;1;V;1;V;1;V;2;V;17;V;22;V;17;V;11;V;11;V;6;V;8;V;7;V;4;V;5;V;13;V;11;V;0;N;0;N;0;N;0;N;0;N
28;079;8;8;28079008_8_8;2023;01;09;11;V;11;V;18;V;9;V;7;V;9;V;20;V;52;V;62;V;50;V;33;V;30;V;23;V;27;V;26;V;22;V;28;V;52;V;70;V;0;N;0;N;0;N;0;N;0;N
28;079;8;9;28079008_9_47;2023;01;09;1;V;3;V;3;V;5;V;2;V;1;V;2;V;5;V;3;V;3;V;1;V;6;V;7;V;8;V;2;V;8;V;12;V;7;V;4;V;0;N;0;N;0;N;0;N;0;N
28;079;8;10;28079008_10_47;2023;01;09;3;V;4;V;4;V;6;V;2;V;2;V;3;V;6;V;7;V;10;V;9;V;11;V;13;V;15;V;9;V;13;V;17;V;14;V;13;V;0;N;0;N;0;N;0;N;0;N
28;079;8;12;28079008_12_8;2023;01;09;14;V;15;V;37;V;11;V;9;V;11;V;24;V;77;V;95;V;76;V;49;V;47;V;32;V;39;V;36;V;28;V;35;V;72;V;87;V;0;N;0;N;0;N;0;N;0;N
28;079;8;14;28079008_14_6;2023;01;09;39.35;V;40.43;V;35.73;V;50.2;V;52.9;V;64.26;V;54.47;V;27.16;V;21.93;V;33.96;V;51.64;V;57.41;V;64.86;V;64.34;V;65.85;V;68.27;V;62.86;V;40.81;V;25.3;V;0;N;0;N;0;N;0;N;0;N
28;079;8;20;28079008_20_59;2023;01;09;0.5;V;0.3;V;0.3;V;0.3;V;0.3;V;0.3;V;0.3;V;0.5;V;1.1;V;2.8;V;4;V;2.1;V;3.2;V;2.6;V;2.9;V;2.1;V;2;V;2.9;V;4.6;V;0;N;0;N;0;N;0;N;0;N
28;079;8;30;28079008_30_59;2023;01;09;0.2;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.2;V;0.2;V;0.4;V;0.7;V;0.5;V;0.4;V;0.4;V;0.4;V;0.4;V;0.3;V;0.2;V;0.3;V;0.5;V;0;N;0;N;0;N;0;N;0;N
28;079;8;35;28079008_35_59;2023;01;09;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.2;V;0.4;V;0.4;V;0.2;V;0.3;V;0.4;V;0.4;V;0.3;V;0.3;V;0.3;V;0.4;V;0;N;0;N;0;N;0;N;0;N
28;079;11;7;28079011_7_8;2023;01;09;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;25;V;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N
